test_img,test_mask
test_img_735.tif,test_mask_735.tif
test_img_736.tif,test_mask_736.tif
test_img_737.tif,test_mask_737.tif
test_img_738.tif,test_mask_738.tif
test_img_739.tif,test_mask_739.tif
test_img_740.tif,test_mask_740.tif
test_img_741.tif,test_mask_741.tif
test_img_742.tif,test_mask_742.tif
test_img_743.tif,test_mask_743.tif
test_img_744.tif,test_mask_744.tif
test_img_745.tif,test_mask_745.tif
test_img_746.tif,test_mask_746.tif
test_img_747.tif,test_mask_747.tif
test_img_748.tif,test_mask_748.tif
test_img_749.tif,test_mask_749.tif
test_img_750.tif,test_mask_750.tif
test_img_751.tif,test_mask_751.tif
test_img_752.tif,test_mask_752.tif
test_img_753.tif,test_mask_753.tif
test_img_754.tif,test_mask_754.tif
test_img_755.tif,test_mask_755.tif
test_img_756.tif,test_mask_756.tif
test_img_757.tif,test_mask_757.tif
test_img_758.tif,test_mask_758.tif
test_img_759.tif,test_mask_759.tif
test_img_760.tif,test_mask_760.tif
test_img_761.tif,test_mask_761.tif
test_img_762.tif,test_mask_762.tif
test_img_763.tif,test_mask_763.tif
test_img_764.tif,test_mask_764.tif
test_img_765.tif,test_mask_765.tif
test_img_766.tif,test_mask_766.tif
test_img_767.tif,test_mask_767.tif
test_img_768.tif,test_mask_768.tif
test_img_769.tif,test_mask_769.tif
test_img_770.tif,test_mask_770.tif
test_img_771.tif,test_mask_771.tif
test_img_772.tif,test_mask_772.tif
test_img_773.tif,test_mask_773.tif
test_img_774.tif,test_mask_774.tif
test_img_775.tif,test_mask_775.tif
test_img_776.tif,test_mask_776.tif
test_img_777.tif,test_mask_777.tif
test_img_778.tif,test_mask_778.tif
test_img_779.tif,test_mask_779.tif
test_img_780.tif,test_mask_780.tif
test_img_781.tif,test_mask_781.tif
test_img_782.tif,test_mask_782.tif
test_img_783.tif,test_mask_783.tif
test_img_784.tif,test_mask_784.tif
test_img_785.tif,test_mask_785.tif
test_img_786.tif,test_mask_786.tif
test_img_787.tif,test_mask_787.tif
test_img_788.tif,test_mask_788.tif
test_img_789.tif,test_mask_789.tif
test_img_790.tif,test_mask_790.tif
test_img_791.tif,test_mask_791.tif
test_img_792.tif,test_mask_792.tif
test_img_793.tif,test_mask_793.tif
test_img_794.tif,test_mask_794.tif
test_img_795.tif,test_mask_795.tif
test_img_796.tif,test_mask_796.tif
test_img_797.tif,test_mask_797.tif
test_img_798.tif,test_mask_798.tif
test_img_799.tif,test_mask_799.tif
test_img_800.tif,test_mask_800.tif
test_img_801.tif,test_mask_801.tif
test_img_802.tif,test_mask_802.tif
test_img_803.tif,test_mask_803.tif
test_img_804.tif,test_mask_804.tif
test_img_805.tif,test_mask_805.tif
test_img_806.tif,test_mask_806.tif
test_img_807.tif,test_mask_807.tif
test_img_808.tif,test_mask_808.tif
test_img_809.tif,test_mask_809.tif
test_img_810.tif,test_mask_810.tif
test_img_811.tif,test_mask_811.tif
test_img_812.tif,test_mask_812.tif
test_img_813.tif,test_mask_813.tif
test_img_814.tif,test_mask_814.tif
test_img_815.tif,test_mask_815.tif
test_img_816.tif,test_mask_816.tif
test_img_817.tif,test_mask_817.tif
test_img_818.tif,test_mask_818.tif
test_img_819.tif,test_mask_819.tif
test_img_820.tif,test_mask_820.tif
test_img_821.tif,test_mask_821.tif
test_img_822.tif,test_mask_822.tif
test_img_823.tif,test_mask_823.tif
test_img_824.tif,test_mask_824.tif
test_img_825.tif,test_mask_825.tif
test_img_826.tif,test_mask_826.tif
test_img_827.tif,test_mask_827.tif
test_img_828.tif,test_mask_828.tif
test_img_829.tif,test_mask_829.tif
test_img_830.tif,test_mask_830.tif
test_img_831.tif,test_mask_831.tif
test_img_832.tif,test_mask_832.tif
test_img_833.tif,test_mask_833.tif
test_img_834.tif,test_mask_834.tif
test_img_835.tif,test_mask_835.tif
test_img_836.tif,test_mask_836.tif
test_img_837.tif,test_mask_837.tif
test_img_838.tif,test_mask_838.tif
test_img_839.tif,test_mask_839.tif
test_img_840.tif,test_mask_840.tif
test_img_841.tif,test_mask_841.tif
test_img_842.tif,test_mask_842.tif
test_img_843.tif,test_mask_843.tif
test_img_844.tif,test_mask_844.tif
test_img_845.tif,test_mask_845.tif
test_img_846.tif,test_mask_846.tif
test_img_847.tif,test_mask_847.tif
test_img_848.tif,test_mask_848.tif
test_img_849.tif,test_mask_849.tif
test_img_850.tif,test_mask_850.tif
test_img_851.tif,test_mask_851.tif
test_img_852.tif,test_mask_852.tif
test_img_853.tif,test_mask_853.tif
test_img_854.tif,test_mask_854.tif
test_img_855.tif,test_mask_855.tif
test_img_856.tif,test_mask_856.tif
test_img_857.tif,test_mask_857.tif
test_img_858.tif,test_mask_858.tif
test_img_859.tif,test_mask_859.tif
test_img_860.tif,test_mask_860.tif
test_img_861.tif,test_mask_861.tif
test_img_862.tif,test_mask_862.tif
test_img_863.tif,test_mask_863.tif
test_img_864.tif,test_mask_864.tif
test_img_865.tif,test_mask_865.tif
test_img_866.tif,test_mask_866.tif
test_img_867.tif,test_mask_867.tif
test_img_868.tif,test_mask_868.tif
test_img_869.tif,test_mask_869.tif
test_img_870.tif,test_mask_870.tif
test_img_871.tif,test_mask_871.tif
test_img_872.tif,test_mask_872.tif
test_img_873.tif,test_mask_873.tif
test_img_874.tif,test_mask_874.tif
test_img_875.tif,test_mask_875.tif
test_img_876.tif,test_mask_876.tif
test_img_877.tif,test_mask_877.tif
test_img_878.tif,test_mask_878.tif
test_img_879.tif,test_mask_879.tif
test_img_880.tif,test_mask_880.tif
test_img_881.tif,test_mask_881.tif
test_img_882.tif,test_mask_882.tif
test_img_883.tif,test_mask_883.tif
test_img_884.tif,test_mask_884.tif
test_img_885.tif,test_mask_885.tif
test_img_886.tif,test_mask_886.tif
test_img_887.tif,test_mask_887.tif
test_img_888.tif,test_mask_888.tif
test_img_889.tif,test_mask_889.tif
test_img_890.tif,test_mask_890.tif
test_img_891.tif,test_mask_891.tif
test_img_892.tif,test_mask_892.tif
test_img_893.tif,test_mask_893.tif
test_img_894.tif,test_mask_894.tif
test_img_895.tif,test_mask_895.tif
test_img_896.tif,test_mask_896.tif
test_img_897.tif,test_mask_897.tif
test_img_898.tif,test_mask_898.tif
test_img_899.tif,test_mask_899.tif
test_img_900.tif,test_mask_900.tif
test_img_901.tif,test_mask_901.tif
test_img_902.tif,test_mask_902.tif
test_img_903.tif,test_mask_903.tif
test_img_904.tif,test_mask_904.tif
test_img_905.tif,test_mask_905.tif
test_img_906.tif,test_mask_906.tif
test_img_907.tif,test_mask_907.tif
test_img_908.tif,test_mask_908.tif
test_img_909.tif,test_mask_909.tif
test_img_910.tif,test_mask_910.tif
test_img_911.tif,test_mask_911.tif
test_img_912.tif,test_mask_912.tif
test_img_913.tif,test_mask_913.tif
test_img_914.tif,test_mask_914.tif
test_img_915.tif,test_mask_915.tif
test_img_916.tif,test_mask_916.tif
test_img_917.tif,test_mask_917.tif
test_img_918.tif,test_mask_918.tif
test_img_919.tif,test_mask_919.tif
test_img_920.tif,test_mask_920.tif
test_img_921.tif,test_mask_921.tif
test_img_922.tif,test_mask_922.tif
test_img_923.tif,test_mask_923.tif
test_img_924.tif,test_mask_924.tif
test_img_925.tif,test_mask_925.tif
test_img_926.tif,test_mask_926.tif
test_img_927.tif,test_mask_927.tif
test_img_928.tif,test_mask_928.tif
test_img_929.tif,test_mask_929.tif
test_img_930.tif,test_mask_930.tif
test_img_931.tif,test_mask_931.tif
test_img_932.tif,test_mask_932.tif
test_img_933.tif,test_mask_933.tif
test_img_934.tif,test_mask_934.tif
test_img_935.tif,test_mask_935.tif
test_img_936.tif,test_mask_936.tif
test_img_937.tif,test_mask_937.tif
test_img_938.tif,test_mask_938.tif
test_img_939.tif,test_mask_939.tif
test_img_940.tif,test_mask_940.tif
test_img_941.tif,test_mask_941.tif
test_img_942.tif,test_mask_942.tif
test_img_943.tif,test_mask_943.tif
test_img_944.tif,test_mask_944.tif
test_img_945.tif,test_mask_945.tif
test_img_946.tif,test_mask_946.tif
test_img_947.tif,test_mask_947.tif
test_img_948.tif,test_mask_948.tif
test_img_949.tif,test_mask_949.tif
test_img_950.tif,test_mask_950.tif
test_img_951.tif,test_mask_951.tif
test_img_952.tif,test_mask_952.tif
test_img_953.tif,test_mask_953.tif
test_img_954.tif,test_mask_954.tif
test_img_955.tif,test_mask_955.tif
test_img_956.tif,test_mask_956.tif
test_img_957.tif,test_mask_957.tif
test_img_958.tif,test_mask_958.tif
test_img_959.tif,test_mask_959.tif
test_img_960.tif,test_mask_960.tif
test_img_961.tif,test_mask_961.tif
test_img_962.tif,test_mask_962.tif
test_img_963.tif,test_mask_963.tif
test_img_964.tif,test_mask_964.tif
test_img_965.tif,test_mask_965.tif
test_img_966.tif,test_mask_966.tif
test_img_967.tif,test_mask_967.tif
test_img_968.tif,test_mask_968.tif
test_img_969.tif,test_mask_969.tif
test_img_970.tif,test_mask_970.tif
test_img_971.tif,test_mask_971.tif
test_img_972.tif,test_mask_972.tif
test_img_973.tif,test_mask_973.tif
test_img_974.tif,test_mask_974.tif
test_img_975.tif,test_mask_975.tif
test_img_976.tif,test_mask_976.tif
test_img_977.tif,test_mask_977.tif
test_img_978.tif,test_mask_978.tif
test_img_979.tif,test_mask_979.tif
test_img_980.tif,test_mask_980.tif
test_img_981.tif,test_mask_981.tif
test_img_982.tif,test_mask_982.tif
test_img_983.tif,test_mask_983.tif
test_img_984.tif,test_mask_984.tif
test_img_985.tif,test_mask_985.tif
test_img_986.tif,test_mask_986.tif
test_img_987.tif,test_mask_987.tif
test_img_988.tif,test_mask_988.tif
test_img_989.tif,test_mask_989.tif
test_img_990.tif,test_mask_990.tif
test_img_991.tif,test_mask_991.tif
test_img_992.tif,test_mask_992.tif
test_img_993.tif,test_mask_993.tif
test_img_994.tif,test_mask_994.tif
test_img_995.tif,test_mask_995.tif
test_img_996.tif,test_mask_996.tif
test_img_997.tif,test_mask_997.tif
test_img_998.tif,test_mask_998.tif
test_img_999.tif,test_mask_999.tif
test_img_1000.tif,test_mask_1000.tif
test_img_1001.tif,test_mask_1001.tif
test_img_1002.tif,test_mask_1002.tif
test_img_1003.tif,test_mask_1003.tif
test_img_1004.tif,test_mask_1004.tif
test_img_1005.tif,test_mask_1005.tif
test_img_1006.tif,test_mask_1006.tif
test_img_1007.tif,test_mask_1007.tif
test_img_1008.tif,test_mask_1008.tif
test_img_1009.tif,test_mask_1009.tif
test_img_1010.tif,test_mask_1010.tif
test_img_1011.tif,test_mask_1011.tif
test_img_1012.tif,test_mask_1012.tif
test_img_1013.tif,test_mask_1013.tif
test_img_1014.tif,test_mask_1014.tif
test_img_1015.tif,test_mask_1015.tif
test_img_1016.tif,test_mask_1016.tif
test_img_1017.tif,test_mask_1017.tif
test_img_1018.tif,test_mask_1018.tif
test_img_1019.tif,test_mask_1019.tif
test_img_1020.tif,test_mask_1020.tif
test_img_1021.tif,test_mask_1021.tif
test_img_1022.tif,test_mask_1022.tif
test_img_1023.tif,test_mask_1023.tif
test_img_1024.tif,test_mask_1024.tif
test_img_1025.tif,test_mask_1025.tif
test_img_1026.tif,test_mask_1026.tif
test_img_1027.tif,test_mask_1027.tif
test_img_1028.tif,test_mask_1028.tif
test_img_1029.tif,test_mask_1029.tif
test_img_1030.tif,test_mask_1030.tif
test_img_1031.tif,test_mask_1031.tif
test_img_1032.tif,test_mask_1032.tif
test_img_1033.tif,test_mask_1033.tif
test_img_1034.tif,test_mask_1034.tif
test_img_1035.tif,test_mask_1035.tif
test_img_1036.tif,test_mask_1036.tif
test_img_1037.tif,test_mask_1037.tif
test_img_1038.tif,test_mask_1038.tif
test_img_1039.tif,test_mask_1039.tif
test_img_1040.tif,test_mask_1040.tif
test_img_1041.tif,test_mask_1041.tif
test_img_1042.tif,test_mask_1042.tif
test_img_1043.tif,test_mask_1043.tif
test_img_1044.tif,test_mask_1044.tif
test_img_1045.tif,test_mask_1045.tif
test_img_1046.tif,test_mask_1046.tif
test_img_1047.tif,test_mask_1047.tif
test_img_1048.tif,test_mask_1048.tif
test_img_1049.tif,test_mask_1049.tif
test_img_1050.tif,test_mask_1050.tif
test_img_1051.tif,test_mask_1051.tif
test_img_1052.tif,test_mask_1052.tif
test_img_1053.tif,test_mask_1053.tif
test_img_1054.tif,test_mask_1054.tif
test_img_1055.tif,test_mask_1055.tif
test_img_1056.tif,test_mask_1056.tif
test_img_1057.tif,test_mask_1057.tif
test_img_1058.tif,test_mask_1058.tif
test_img_1059.tif,test_mask_1059.tif
test_img_1060.tif,test_mask_1060.tif
test_img_1061.tif,test_mask_1061.tif
test_img_1062.tif,test_mask_1062.tif
test_img_1063.tif,test_mask_1063.tif
test_img_1064.tif,test_mask_1064.tif
test_img_1065.tif,test_mask_1065.tif
test_img_1066.tif,test_mask_1066.tif
test_img_1067.tif,test_mask_1067.tif
test_img_1068.tif,test_mask_1068.tif
test_img_1069.tif,test_mask_1069.tif
test_img_1070.tif,test_mask_1070.tif
test_img_1071.tif,test_mask_1071.tif
test_img_1072.tif,test_mask_1072.tif
test_img_1073.tif,test_mask_1073.tif
test_img_1074.tif,test_mask_1074.tif
test_img_1075.tif,test_mask_1075.tif
test_img_1076.tif,test_mask_1076.tif
test_img_1077.tif,test_mask_1077.tif
test_img_1078.tif,test_mask_1078.tif
test_img_1079.tif,test_mask_1079.tif
test_img_1080.tif,test_mask_1080.tif
test_img_1081.tif,test_mask_1081.tif
test_img_1082.tif,test_mask_1082.tif
test_img_1083.tif,test_mask_1083.tif
test_img_1084.tif,test_mask_1084.tif
test_img_1085.tif,test_mask_1085.tif
test_img_1086.tif,test_mask_1086.tif
test_img_1087.tif,test_mask_1087.tif
test_img_1088.tif,test_mask_1088.tif
test_img_1089.tif,test_mask_1089.tif
test_img_1090.tif,test_mask_1090.tif
test_img_1091.tif,test_mask_1091.tif
test_img_1092.tif,test_mask_1092.tif
test_img_1093.tif,test_mask_1093.tif
test_img_1094.tif,test_mask_1094.tif
test_img_1095.tif,test_mask_1095.tif
test_img_1096.tif,test_mask_1096.tif
test_img_1097.tif,test_mask_1097.tif
test_img_1098.tif,test_mask_1098.tif
test_img_1099.tif,test_mask_1099.tif
test_img_1100.tif,test_mask_1100.tif
test_img_1101.tif,test_mask_1101.tif
test_img_1102.tif,test_mask_1102.tif
test_img_1103.tif,test_mask_1103.tif
test_img_1104.tif,test_mask_1104.tif
test_img_1105.tif,test_mask_1105.tif
test_img_1106.tif,test_mask_1106.tif
test_img_1107.tif,test_mask_1107.tif
test_img_1108.tif,test_mask_1108.tif
test_img_1109.tif,test_mask_1109.tif
test_img_1110.tif,test_mask_1110.tif
test_img_1111.tif,test_mask_1111.tif
test_img_1112.tif,test_mask_1112.tif
test_img_1113.tif,test_mask_1113.tif
test_img_1114.tif,test_mask_1114.tif
test_img_1115.tif,test_mask_1115.tif
test_img_1116.tif,test_mask_1116.tif
test_img_1117.tif,test_mask_1117.tif
test_img_1118.tif,test_mask_1118.tif
test_img_1119.tif,test_mask_1119.tif
test_img_1120.tif,test_mask_1120.tif
test_img_1121.tif,test_mask_1121.tif
test_img_1122.tif,test_mask_1122.tif
test_img_1123.tif,test_mask_1123.tif
test_img_1124.tif,test_mask_1124.tif
test_img_1125.tif,test_mask_1125.tif
test_img_1126.tif,test_mask_1126.tif
test_img_1127.tif,test_mask_1127.tif
test_img_1128.tif,test_mask_1128.tif
test_img_1129.tif,test_mask_1129.tif
test_img_1130.tif,test_mask_1130.tif
test_img_1131.tif,test_mask_1131.tif
test_img_1132.tif,test_mask_1132.tif
test_img_1133.tif,test_mask_1133.tif
test_img_1134.tif,test_mask_1134.tif
test_img_1135.tif,test_mask_1135.tif
test_img_1136.tif,test_mask_1136.tif
test_img_1137.tif,test_mask_1137.tif
test_img_1138.tif,test_mask_1138.tif
test_img_1139.tif,test_mask_1139.tif
test_img_1140.tif,test_mask_1140.tif
test_img_1141.tif,test_mask_1141.tif
test_img_1142.tif,test_mask_1142.tif
test_img_1143.tif,test_mask_1143.tif
test_img_1144.tif,test_mask_1144.tif
test_img_1145.tif,test_mask_1145.tif
test_img_1146.tif,test_mask_1146.tif
test_img_1147.tif,test_mask_1147.tif
test_img_1148.tif,test_mask_1148.tif
test_img_1149.tif,test_mask_1149.tif
test_img_1150.tif,test_mask_1150.tif
test_img_1151.tif,test_mask_1151.tif
test_img_1152.tif,test_mask_1152.tif
test_img_1153.tif,test_mask_1153.tif
test_img_1154.tif,test_mask_1154.tif
test_img_1155.tif,test_mask_1155.tif
test_img_1156.tif,test_mask_1156.tif
test_img_1157.tif,test_mask_1157.tif
test_img_1158.tif,test_mask_1158.tif
test_img_1159.tif,test_mask_1159.tif
test_img_1160.tif,test_mask_1160.tif
test_img_1161.tif,test_mask_1161.tif
test_img_1162.tif,test_mask_1162.tif
test_img_1163.tif,test_mask_1163.tif
test_img_1164.tif,test_mask_1164.tif
test_img_1165.tif,test_mask_1165.tif
test_img_1166.tif,test_mask_1166.tif
test_img_1167.tif,test_mask_1167.tif
test_img_1168.tif,test_mask_1168.tif
test_img_1169.tif,test_mask_1169.tif
test_img_1170.tif,test_mask_1170.tif
test_img_1171.tif,test_mask_1171.tif
test_img_1172.tif,test_mask_1172.tif
test_img_1173.tif,test_mask_1173.tif
test_img_1174.tif,test_mask_1174.tif
test_img_1175.tif,test_mask_1175.tif
test_img_1176.tif,test_mask_1176.tif
test_img_1177.tif,test_mask_1177.tif
test_img_1178.tif,test_mask_1178.tif
test_img_1179.tif,test_mask_1179.tif
test_img_1180.tif,test_mask_1180.tif
test_img_1181.tif,test_mask_1181.tif
test_img_1182.tif,test_mask_1182.tif
test_img_1183.tif,test_mask_1183.tif
test_img_1184.tif,test_mask_1184.tif
test_img_1185.tif,test_mask_1185.tif
test_img_1186.tif,test_mask_1186.tif
test_img_1187.tif,test_mask_1187.tif
test_img_1188.tif,test_mask_1188.tif
test_img_1189.tif,test_mask_1189.tif
test_img_1190.tif,test_mask_1190.tif
test_img_1191.tif,test_mask_1191.tif
test_img_1192.tif,test_mask_1192.tif
test_img_1193.tif,test_mask_1193.tif
test_img_1194.tif,test_mask_1194.tif
test_img_1195.tif,test_mask_1195.tif
test_img_1196.tif,test_mask_1196.tif
test_img_1197.tif,test_mask_1197.tif
test_img_1198.tif,test_mask_1198.tif
test_img_1199.tif,test_mask_1199.tif
test_img_1200.tif,test_mask_1200.tif
test_img_1201.tif,test_mask_1201.tif
test_img_1202.tif,test_mask_1202.tif
test_img_1203.tif,test_mask_1203.tif
test_img_1204.tif,test_mask_1204.tif
test_img_1205.tif,test_mask_1205.tif
test_img_1206.tif,test_mask_1206.tif
test_img_1207.tif,test_mask_1207.tif
test_img_1208.tif,test_mask_1208.tif
test_img_1209.tif,test_mask_1209.tif
test_img_1210.tif,test_mask_1210.tif
test_img_1211.tif,test_mask_1211.tif
test_img_1212.tif,test_mask_1212.tif
test_img_1213.tif,test_mask_1213.tif
test_img_1214.tif,test_mask_1214.tif
test_img_1215.tif,test_mask_1215.tif
test_img_1216.tif,test_mask_1216.tif
test_img_1217.tif,test_mask_1217.tif
test_img_1218.tif,test_mask_1218.tif
test_img_1219.tif,test_mask_1219.tif
test_img_1220.tif,test_mask_1220.tif
test_img_1221.tif,test_mask_1221.tif
test_img_1222.tif,test_mask_1222.tif
test_img_1223.tif,test_mask_1223.tif
test_img_1224.tif,test_mask_1224.tif
test_img_1225.tif,test_mask_1225.tif
test_img_1226.tif,test_mask_1226.tif
test_img_1227.tif,test_mask_1227.tif
test_img_1228.tif,test_mask_1228.tif
test_img_1229.tif,test_mask_1229.tif
test_img_1230.tif,test_mask_1230.tif
test_img_1231.tif,test_mask_1231.tif
test_img_1232.tif,test_mask_1232.tif
test_img_1233.tif,test_mask_1233.tif
test_img_1234.tif,test_mask_1234.tif
test_img_1235.tif,test_mask_1235.tif
test_img_1236.tif,test_mask_1236.tif
test_img_1237.tif,test_mask_1237.tif
test_img_1238.tif,test_mask_1238.tif
test_img_1239.tif,test_mask_1239.tif
test_img_1240.tif,test_mask_1240.tif
test_img_1241.tif,test_mask_1241.tif
test_img_1242.tif,test_mask_1242.tif
test_img_1243.tif,test_mask_1243.tif
test_img_1244.tif,test_mask_1244.tif
test_img_1245.tif,test_mask_1245.tif
test_img_1246.tif,test_mask_1246.tif
test_img_1247.tif,test_mask_1247.tif
test_img_1248.tif,test_mask_1248.tif
test_img_1249.tif,test_mask_1249.tif
test_img_1250.tif,test_mask_1250.tif
test_img_1251.tif,test_mask_1251.tif
test_img_1252.tif,test_mask_1252.tif
test_img_1253.tif,test_mask_1253.tif
test_img_1254.tif,test_mask_1254.tif
test_img_1255.tif,test_mask_1255.tif
test_img_1256.tif,test_mask_1256.tif
test_img_1257.tif,test_mask_1257.tif
test_img_1258.tif,test_mask_1258.tif
test_img_1259.tif,test_mask_1259.tif
test_img_1260.tif,test_mask_1260.tif
test_img_1261.tif,test_mask_1261.tif
test_img_1262.tif,test_mask_1262.tif
test_img_1263.tif,test_mask_1263.tif
test_img_1264.tif,test_mask_1264.tif
test_img_1265.tif,test_mask_1265.tif
test_img_1266.tif,test_mask_1266.tif
test_img_1267.tif,test_mask_1267.tif
test_img_1268.tif,test_mask_1268.tif
test_img_1269.tif,test_mask_1269.tif
test_img_1270.tif,test_mask_1270.tif
test_img_1271.tif,test_mask_1271.tif
test_img_1272.tif,test_mask_1272.tif
test_img_1273.tif,test_mask_1273.tif
test_img_1274.tif,test_mask_1274.tif
test_img_1275.tif,test_mask_1275.tif
test_img_1276.tif,test_mask_1276.tif
test_img_1277.tif,test_mask_1277.tif
test_img_1278.tif,test_mask_1278.tif
test_img_1279.tif,test_mask_1279.tif
test_img_1280.tif,test_mask_1280.tif
test_img_1281.tif,test_mask_1281.tif
test_img_1282.tif,test_mask_1282.tif
test_img_1283.tif,test_mask_1283.tif
test_img_1284.tif,test_mask_1284.tif
test_img_1285.tif,test_mask_1285.tif
test_img_1286.tif,test_mask_1286.tif
test_img_1287.tif,test_mask_1287.tif
test_img_1288.tif,test_mask_1288.tif
test_img_1289.tif,test_mask_1289.tif
test_img_1290.tif,test_mask_1290.tif
test_img_1291.tif,test_mask_1291.tif
test_img_1292.tif,test_mask_1292.tif
test_img_1293.tif,test_mask_1293.tif
test_img_1294.tif,test_mask_1294.tif
test_img_1295.tif,test_mask_1295.tif
test_img_1296.tif,test_mask_1296.tif
test_img_1297.tif,test_mask_1297.tif
test_img_1298.tif,test_mask_1298.tif
test_img_1299.tif,test_mask_1299.tif
test_img_1300.tif,test_mask_1300.tif
test_img_1301.tif,test_mask_1301.tif
test_img_1302.tif,test_mask_1302.tif
test_img_1303.tif,test_mask_1303.tif
test_img_1304.tif,test_mask_1304.tif
test_img_1305.tif,test_mask_1305.tif
test_img_1306.tif,test_mask_1306.tif
test_img_1307.tif,test_mask_1307.tif
test_img_1308.tif,test_mask_1308.tif
test_img_1309.tif,test_mask_1309.tif
test_img_1310.tif,test_mask_1310.tif
test_img_1311.tif,test_mask_1311.tif
test_img_1312.tif,test_mask_1312.tif
test_img_1313.tif,test_mask_1313.tif
test_img_1314.tif,test_mask_1314.tif
test_img_1315.tif,test_mask_1315.tif
test_img_1316.tif,test_mask_1316.tif
test_img_1317.tif,test_mask_1317.tif
test_img_1318.tif,test_mask_1318.tif
test_img_1319.tif,test_mask_1319.tif
test_img_1320.tif,test_mask_1320.tif
test_img_1321.tif,test_mask_1321.tif
test_img_1322.tif,test_mask_1322.tif
test_img_1323.tif,test_mask_1323.tif
test_img_1324.tif,test_mask_1324.tif
test_img_1325.tif,test_mask_1325.tif
test_img_1326.tif,test_mask_1326.tif
test_img_1327.tif,test_mask_1327.tif
test_img_1328.tif,test_mask_1328.tif
test_img_1329.tif,test_mask_1329.tif
test_img_1330.tif,test_mask_1330.tif
test_img_1331.tif,test_mask_1331.tif
test_img_1332.tif,test_mask_1332.tif
test_img_1333.tif,test_mask_1333.tif
test_img_1334.tif,test_mask_1334.tif
test_img_1335.tif,test_mask_1335.tif
test_img_1336.tif,test_mask_1336.tif
test_img_1337.tif,test_mask_1337.tif
test_img_1338.tif,test_mask_1338.tif
test_img_1339.tif,test_mask_1339.tif
test_img_1340.tif,test_mask_1340.tif
test_img_1341.tif,test_mask_1341.tif
test_img_1342.tif,test_mask_1342.tif
test_img_1343.tif,test_mask_1343.tif
test_img_1344.tif,test_mask_1344.tif
test_img_1345.tif,test_mask_1345.tif
test_img_1346.tif,test_mask_1346.tif
test_img_1347.tif,test_mask_1347.tif
test_img_1348.tif,test_mask_1348.tif
test_img_1349.tif,test_mask_1349.tif
test_img_1350.tif,test_mask_1350.tif
test_img_1351.tif,test_mask_1351.tif
test_img_1352.tif,test_mask_1352.tif
test_img_1353.tif,test_mask_1353.tif
test_img_1354.tif,test_mask_1354.tif
test_img_1355.tif,test_mask_1355.tif
test_img_1356.tif,test_mask_1356.tif
test_img_1357.tif,test_mask_1357.tif
test_img_1358.tif,test_mask_1358.tif
test_img_1359.tif,test_mask_1359.tif
test_img_1360.tif,test_mask_1360.tif
test_img_1361.tif,test_mask_1361.tif
test_img_1362.tif,test_mask_1362.tif
test_img_1363.tif,test_mask_1363.tif
test_img_1364.tif,test_mask_1364.tif
test_img_1365.tif,test_mask_1365.tif
test_img_1366.tif,test_mask_1366.tif
test_img_1367.tif,test_mask_1367.tif
test_img_1368.tif,test_mask_1368.tif
test_img_1369.tif,test_mask_1369.tif
test_img_1370.tif,test_mask_1370.tif
test_img_1371.tif,test_mask_1371.tif
test_img_1372.tif,test_mask_1372.tif
test_img_1373.tif,test_mask_1373.tif
test_img_1374.tif,test_mask_1374.tif
test_img_1375.tif,test_mask_1375.tif
test_img_1376.tif,test_mask_1376.tif
test_img_1377.tif,test_mask_1377.tif
test_img_1378.tif,test_mask_1378.tif
test_img_1379.tif,test_mask_1379.tif
test_img_1380.tif,test_mask_1380.tif
test_img_1381.tif,test_mask_1381.tif
test_img_1382.tif,test_mask_1382.tif
test_img_1383.tif,test_mask_1383.tif
test_img_1384.tif,test_mask_1384.tif
test_img_1385.tif,test_mask_1385.tif
test_img_1386.tif,test_mask_1386.tif
test_img_1387.tif,test_mask_1387.tif
test_img_1388.tif,test_mask_1388.tif
test_img_1389.tif,test_mask_1389.tif
test_img_1390.tif,test_mask_1390.tif
test_img_1391.tif,test_mask_1391.tif
test_img_1392.tif,test_mask_1392.tif
test_img_1393.tif,test_mask_1393.tif
test_img_1394.tif,test_mask_1394.tif
test_img_1395.tif,test_mask_1395.tif
test_img_1396.tif,test_mask_1396.tif
test_img_1397.tif,test_mask_1397.tif
test_img_1398.tif,test_mask_1398.tif
test_img_1399.tif,test_mask_1399.tif
test_img_1400.tif,test_mask_1400.tif
test_img_1401.tif,test_mask_1401.tif
test_img_1402.tif,test_mask_1402.tif
test_img_1403.tif,test_mask_1403.tif
test_img_1404.tif,test_mask_1404.tif
test_img_1405.tif,test_mask_1405.tif
test_img_1406.tif,test_mask_1406.tif
test_img_1407.tif,test_mask_1407.tif
test_img_1408.tif,test_mask_1408.tif
test_img_1409.tif,test_mask_1409.tif
test_img_1410.tif,test_mask_1410.tif
test_img_1411.tif,test_mask_1411.tif
test_img_1412.tif,test_mask_1412.tif
test_img_1413.tif,test_mask_1413.tif
test_img_1414.tif,test_mask_1414.tif
test_img_1415.tif,test_mask_1415.tif
test_img_1416.tif,test_mask_1416.tif
test_img_1417.tif,test_mask_1417.tif
test_img_1418.tif,test_mask_1418.tif
test_img_1419.tif,test_mask_1419.tif
test_img_1420.tif,test_mask_1420.tif
test_img_1421.tif,test_mask_1421.tif
test_img_1422.tif,test_mask_1422.tif
test_img_1423.tif,test_mask_1423.tif
test_img_1424.tif,test_mask_1424.tif
test_img_1425.tif,test_mask_1425.tif
